datetime,1075,1076,1077,1125,1126,1127,1128,1129,1130,1131,1132,1172,1173,1174,1175,1176,1177,1178,1179,1180,1181,1182,1183,1184,1221,1222,1223,1224,1225,1227,1228,1229,1230,1231,1232,1233,1234,1235,1272,1273,1274,1278,1279,1280,1281,1282,1283,1284,1285,1286,1287,1326,1327,1331,1332,1333,1334,1335,1336,1337,1338,1339,1376,1377,1378,1380,1382,1383,1384,1385,1386,1387,1388,1389,1390,1426,1431,1434,1435,1436,1437,1438,1439,1441,1442,1480,1482,1483,1530,1532,1533,1580,1630,1684,1733,1734,1783,2068,2069,2118,2119,2168
2016-05-31 23:00:00,27.9494571686,33.9207572937,23.0987205505,29.8601570129,75.0054016113,107.233482361,130.29788208,226.316513062,292.342651367,54.0128250122,4.4908862114,4.87886762619,12.7363815308,12.1179828644,5.34510231018,17.1576480865,199.469955444,291.728393555,177.651290894,174.256317139,228.260284424,176.082046509,26.9622821808,1.37039279938,4.96624660492,8.47011089325,10.5497264862,25.0809955597,2.38199996948,129.584991455,224.732192993,151.696456909,207.170532227,300.671203613,562.620727539,208.198898315,83.8986358643,26.4078884125,4.52442359924,9.43165874481,4.59354305267,4.74345111847,3.90432548523,41.7937202454,236.736923218,485.655670166,45.7232589722,10.9725170135,72.1870498657,55.9841003418,22.4173145294,20.9331493378,20.0756759644,7.77752637863,75.1247634888,80.7469558716,64.9550170898,4.56314897537,10.710855484,32.5307579041,17.406621933,3.78855466843,16.9847946167,7.20387887955,6.49874305725,6.08897256851,12.1325550079,27.9115390778,99.2672271729,40.4763336182,14.5031375885,14.0570173264,12.5260419846,7.15892410278,8.67570781708,7.33588218689,15.3676776886,0.254972875118,3.36644029617,18.0130004883,10.1702413559,5.1277141571,3.52044963837,3.53609657288,2.56683468819,5.21259355545,8.39843845367,4.38772106171,6.0481762886,6.93946361542,8.12921905518,3.31566309929,3.33604931831,1.19660210609,2.14910173416,167.731399536,73.4578475952,94.8155136108,12.1950721741,189.223327637,22.9198093414,83.4267959595
2016-06-01 00:00:00,22.3329811096,23.7099342346,8.03792476654,16.0467224121,41.953742981,89.8957290649,107.792060852,172.875930786,260.33102417,30.9088001251,2.74370145798,1.60553026199,7.86987304688,6.8082690239,1.48812651634,14.1996202469,146.036437988,194.972549438,138.10484314,143.407989502,141.446517944,153.800750732,19.7611713409,0.476159393787,5.97193050385,6.41030359268,8.22407531738,13.1657676697,1.16926765442,98.0148162842,195.823135376,142.885452271,174.346618652,211.875762939,373.215332031,117.24029541,48.4451332092,15.7946910858,4.42947292328,8.14246749878,3.98783254623,3.50862050056,2.81590414047,30.5284309387,151.669021606,246.057342529,22.6547698975,6.67122602463,52.2881164551,40.6033859253,21.5292625427,22.0671596527,22.4333457947,4.79010152817,57.3826446533,51.5765609741,33.2912330627,2.56655144691,6.79064512253,27.9614143372,13.0911588669,4.52905130386,16.7925224304,7.99351072311,6.50501871109,6.98841142654,8.80194854736,17.4916763306,68.1202316284,27.1493682861,11.7739906311,11.4002075195,11.3475761414,5.23426914215,7.12555599213,8.89803123474,11.5357847214,0.323066115379,2.65814518929,16.3919124603,11.8615140915,3.58633422852,3.27955031395,4.13202857971,2.06824851036,5.01994895935,8.48083686829,3.78615689278,4.66824388504,6.37039518356,9.15793228149,2.85272264481,3.82967066765,0.568791866302,1.48787736893,34.965637207,10.4715061188,43.1429214478,8.93216228485,126.13319397,15.1342592239,46.7886390686
2016-06-01 01:00:00,17.406829834,11.5510025024,4.0605711937,11.472445488,29.8036155701,53.5355453491,80.8575363159,120.231872559,222.968856812,18.4789123535,2.60100150108,0.811751008034,3.24346780777,2.37908291817,0.620284497738,7.97467947006,104.888366699,123.577331543,75.089012146,92.1144104004,97.1794662476,100.127449036,16.5043354034,0.40245783329,2.36114692688,5.96897697449,4.95204877853,8.2699546814,0.674175679684,72.4422607422,128.105285645,86.0241851807,120.240531921,128.741867065,222.582733154,74.2263717651,36.3895263672,12.2176418304,2.07612228394,4.69036912918,1.6168807745,2.8482632637,1.2531324625,20.8932342529,95.7776947021,133.080795288,9.71532154083,2.97809481621,25.0632534027,27.1238536835,12.0595149994,13.6066474915,13.6104211807,3.03736424446,50.4789962769,36.0014228821,18.2607021332,1.46023988724,4.03426790237,18.2642860413,7.88526678085,2.51119279861,13.3092594147,6.3632235527,4.79812097549,2.64053106308,5.17883825302,11.193939209,60.6110687256,15.340631485,6.228474617,6.53853654861,9.4330406189,3.30537939072,6.65508317947,5.17523908615,9.41664028168,0.11606746912,2.55871748924,10.2980995178,7.86408042908,3.08255052567,3.19964718819,1.92296850681,2.22657203674,4.92706918716,5.8887629509,3.43071269989,4.41895484924,6.72140550613,7.054251194,3.14431428909,5.47467184067,0.283955454826,0.0805687010288,4.2412776947,0.71979957819,6.6807050705,1.88396751881,36.8919410706,8.11199378967,25.2028217316
2016-06-01 02:00:00,14.3094034195,5.98605537415,2.29675388336,8.79779911041,19.2262191772,32.3539276123,43.8111190796,113.392959595,189.544723511,14.6633358002,1.14695119858,0.693846106529,2.75505042076,1.71408879757,0.804513990879,4.80674982071,82.3828582764,80.451499939,55.9502830505,60.8759078979,59.0515670776,87.854927063,17.1568164825,0.593474924564,0.892239928246,1.85545253754,3.84856820107,8.18869876862,0.40412774682,49.7284088135,122.346160889,53.6597175598,73.0700836182,91.8300476074,182.728225708,53.0064315796,19.0802021027,8.95675563812,1.3444173336,1.48601746559,1.41109406948,2.41049385071,1.40250992775,17.8103599548,67.2998428345,77.4875717163,5.53016996384,2.48971629143,15.8508272171,16.6968173981,8.03435325623,8.594830513,6.04656982422,2.3326215744,38.2218093872,26.1168079376,12.2238759995,1.56624269485,3.59060144424,14.07264328,4.14846992493,2.02021169662,7.39148950577,4.39418697357,2.10766220093,1.43875396252,3.85994648933,12.1401805878,30.0477333069,14.7934856415,7.70125293732,5.78478527069,6.27846431732,3.2160089016,4.42948246002,3.80408668518,11.5884008408,0.140772670507,1.69631898403,6.92579507828,7.22995615005,2.90208387375,3.36433076859,2.21141171455,1.71618175507,5.9321641922,5.20132493973,2.78100991249,4.79775714874,6.53875923157,6.45355319977,3.70889735222,6.52461433411,0.0193946957588,0.0677069723606,3.72445940971,0.853958129883,1.67930197716,0.266265124083,12.6945552826,0.229217141867,2.79470181465
2016-06-01 03:00:00,5.32201242447,9.43571090698,3.50931692123,6.72774791718,22.9726238251,29.1013145447,33.0457992554,78.419883728,140.474594116,10.4128017426,1.00116693974,1.00210022926,3.34615516663,2.61202263832,0.784861505032,4.16950702667,52.893409729,69.7014465332,57.4793014526,53.7409210205,95.0403518677,94.1918792725,16.3774871826,1.95816016197,0.513303160667,2.20876169205,4.09566164017,5.02400255203,0.620900630951,51.6811065674,107.641456604,62.5107345581,66.8648757935,80.2266082764,174.599945068,58.5880889893,32.4752044678,12.8862695694,1.25442755222,1.6779756546,1.22155785561,3.59124851227,4.28103637695,25.7125015259,68.6783981323,72.7306213379,8.91516685486,4.17015457153,25.6425285339,22.7678050995,9.18432331085,9.32374763489,6.27972507477,3.70118618011,51.1612510681,31.85064888,21.8562259674,4.15792560577,6.65252447128,12.9249162674,3.43813228607,1.6694868803,8.08113670349,2.08822011948,2.56772685051,2.54950666428,3.03489398956,25.7191104889,55.2317848206,30.7162284851,9.9649810791,7.21931409836,6.26528072357,3.68551468849,5.43472099304,2.89029669762,8.86906051636,0.226322710514,3.64788627625,14.1232318878,8.81151103973,4.15219402313,2.32474374771,1.6713616848,0.79990530014,6.44379663467,6.83138227463,4.06482696533,7.20333003998,6.15717458725,8.23001670837,5.0322470665,4.31697463989,0.12265920639,0.293991029263,3.11975359917,2.04316759109,3.59595775604,0.308318018913,14.0775327682,0.318172991276,3.52106690407
2016-06-01 04:00:00,17.2255706787,21.9430580139,13.128241539,9.9806432724,45.3425598145,46.2554702759,46.7541427612,80.2284622192,60.5674667358,15.2305145264,1.23351728916,2.56709480286,10.8648099899,13.9593954086,4.67212152481,3.22211956978,33.5819358826,56.7585334778,56.2520866394,103.895965576,290.977508545,213.386108398,17.4768772125,10.9896116257,0.618175029755,3.34982681274,5.65602445602,9.50686168671,0.992740631104,32.445602417,101.034545898,116.231819153,141.330123901,138.077682495,152.125946045,91.4425888062,79.4145584106,40.2090988159,2.34943914413,3.29581546783,1.42903888226,8.88708591461,7.77238035202,51.7639045715,137.025482178,103.501739502,23.1756839752,15.0222616196,62.9203224182,68.115562439,25.044883728,4.16155529022,2.79191827774,10.9115200043,96.2932891846,128.501235962,69.7922897339,13.2822275162,22.4938926697,25.2482376099,10.7115154266,2.74921107292,3.21937608719,1.54337358475,1.65140724182,2.96127605438,2.89465737343,78.304473877,152.783599854,75.0910186768,18.4659137726,13.7452859879,8.37285041809,5.19834041595,5.48832941055,1.36765956879,13.8243246078,3.40877151489,4.52035665512,22.539106369,16.1138343811,7.31916093826,4.2176990509,1.96207201481,1.81216037273,8.73569869995,10.8182592392,11.8789300919,12.0709028244,5.8709025383,6.30660820007,6.73716878891,5.06011486053,1.03243756294,0.767928719521,6.18811607361,2.11659383774,18.0395584106,2.57341861725,81.2471237183,6.59681367874,57.3172302246
2016-06-01 05:00:00,22.984462738,70.4039230347,33.3702659607,45.862033844,111.100814819,67.229385376,122.858970642,207.563812256,117.70942688,45.36353302,11.467256546,8.62723827362,31.8091068268,47.4522628784,16.7019824982,4.26916313171,59.4512901306,142.856109619,253.517669678,318.196655273,586.004699707,643.075622559,64.5283889771,36.2642173767,2.32712459564,3.52329826355,13.9078264236,18.4035205841,3.95452690125,50.3548583984,177.751724243,325.035186768,401.657165527,297.075012207,240.984634399,276.181915283,214.257766724,93.8861694336,3.97758507729,1.80006313324,1.29942345619,15.6258478165,33.4897613525,150.437713623,393.755218506,255.265060425,68.1420211792,46.3627357483,165.409667969,158.100967407,60.0790328979,5.87372779846,3.11908078194,32.6091575623,265.084625244,387.612365723,285.977294922,55.8701553345,53.5988121033,52.2215766907,18.6617851257,6.34243774414,1.43615663052,0.95876288414,1.65371274948,3.91947698593,5.68181467056,200.896774292,457.272094727,236.114959717,41.6734886169,33.3303070068,18.3736038208,15.7313556671,11.4937362671,0.409082472324,19.1935081482,9.06232643127,11.8134584427,34.1661262512,30.6750469208,19.3850364685,8.38188838959,4.15126085281,5.32535982132,17.9116954803,18.5981388092,21.807264328,22.0954856873,5.79978370667,8.80633449554,14.0836496353,6.71256017685,9.97023773193,2.25621128082,5.89680576324,9.22409915924,59.6301956177,12.0113067627,161.995193481,12.6966838837,86.5006942749
2016-06-01 06:00:00,28.5592632294,152.374160767,158.924133301,72.0019226074,144.899902344,268.425598145,218.141098022,365.086975098,224.686157227,119.846160889,39.8341407776,14.2425003052,47.2686462402,66.9882049561,23.1111297607,10.8761768341,102.4974823,243.564880371,468.091949463,523.72052002,1172.015625,714.104736328,155.543563843,48.2621231079,6.25116729736,4.79114151001,14.4082098007,26.484910965,7.69352340698,84.877746582,260.14453125,558.752624512,433.374237061,555.006286621,443.429992676,486.450073242,388.643066406,180.271911621,5.75689601898,3.87034440041,3.98416304588,21.8488731384,54.0427207947,284.77734375,586.238830566,545.849609375,231.607818604,111.870040894,317.140441895,295.053161621,138.37487793,3.53884124756,2.05429553986,88.569229126,580.169616699,912.658691406,698.435424805,184.984695435,119.072242737,126.811561584,46.8401184082,12.9956588745,1.32226717472,1.16083359718,2.05689764023,3.27236175537,13.3871240616,536.569274902,762.791015625,492.528381348,58.8470191956,67.8643264771,32.7260627747,23.4288921356,33.7919845581,0.590412259102,18.8184051514,28.8272571564,13.6378898621,51.6059532166,85.8572998047,27.1911907196,15.8140954971,6.82181501389,15.6360750198,23.4468631744,18.9122982025,23.7437000275,37.6434783936,5.69655323029,9.574883461,25.0268363953,6.99744272232,3.75442576408,8.88464927673,76.3185348511,124.495544434,65.6786575317,8.07803153992,140.990753174,23.5327415466,72.0348739624
2016-06-01 07:00:00,70.6688308716,195.55770874,128.067169189,97.9337692261,179.419174194,316.105407715,258.061309814,474.053771973,318.043579102,152.621688843,52.1928291321,19.9348964691,73.6389389038,67.6888198853,19.0018100739,21.8364334106,133.664489746,277.544647217,524.734924316,552.673828125,880.40032959,638.583190918,153.856567383,38.249004364,4.33107185364,6.7776556015,15.3534584045,38.062915802,12.6904687881,102.470001221,253.597930908,442.067352295,631.946289062,650.947387695,630.045654297,551.257568359,476.335540771,219.220962524,6.20713853836,6.36075973511,5.66293621063,16.7756557465,66.0205612183,266.601898193,913.014709473,691.072753906,213.911605835,123.254013062,379.602752686,339.298828125,134.385528564,4.61971378326,2.94456911087,117.190216064,613.684753418,1041.80603027,730.420227051,236.600891113,131.659545898,136.551727295,49.1358222961,13.6693630219,1.7090433836,1.17762684822,2.89522862434,6.47104740143,20.6955547333,633.681762695,729.604431152,546.012329102,63.2440223694,48.8653297424,21.5988006592,19.6989269257,30.936006546,0.445037037134,21.3284797668,23.3511238098,9.33193397522,35.3817672729,47.2170181274,22.2970695496,12.5573034286,9.61547756195,14.0700788498,23.9503860474,16.8126735687,21.257522583,33.8405456543,3.65181612968,9.35058403015,10.1279230118,6.48442077637,8.39260482788,9.26171016693,223.215744019,217.693145752,43.5187988281,7.69587039948,108.460166931,8.61180305481,78.6574707031
